epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.3420000000000001,1.828854720714479,0.001,0.31,1.7189581408561998
2,0.35550000000000004,1.4999562273116915,0.001,0.3325,1.6203681608241658
3,0.3819999999999999,1.4744169759661525,0.001,0.39,1.516426895909904
4,0.3845000000000001,1.436112065005634,0.001,0.3775,1.5464457938341167
5,0.3950000000000001,1.4193158651970865,0.001,0.4275,1.4143354971674775
6,0.4030000000000003,1.3979359676281782,0.001,0.4,1.4467278740490739
7,0.4280000000000003,1.3844031801805892,0.001,0.42,1.44361689556254
8,0.42849999999999994,1.3672924028861195,0.001,0.4525,1.3496402228285893
9,0.44225000000000014,1.3372436124997875,0.001,0.375,1.5134881001669875
10,0.44400000000000006,1.3296692760887714,0.001,0.375,1.5197148240321627
11,0.4389999999999999,1.3438058181904213,0.001,0.4225,1.448097756772192
12,0.44700000000000023,1.334576142351858,0.001,0.425,1.3918399225329272
13,0.4475,1.3239815233818533,0.001,0.445,1.3927789383764915
14,0.44050000000000006,1.3228725486196262,0.001,0.425,1.4024273998781813
15,0.46974999999999995,1.2843720510011523,0.001,0.4375,1.4010033150622871
16,0.4757500000000002,1.2702177261319236,0.001,0.4275,1.4117140333931935
17,0.48099999999999987,1.2635823138874143,0.001,0.41,1.3757039555173947
18,0.4817499999999996,1.2594478881421745,0.001,0.3975,1.4025181698193236
19,0.483,1.2577506624929107,0.0005,0.505,1.2345042042726244
20,0.4942500000000004,1.2362698000916472,0.0005,0.4925,1.2786946370755985
21,0.5119999999999999,1.2028341999699164,0.0005,0.475,1.2445665742527168
22,0.507,1.2126677845085054,0.0005,0.4575,1.288321995417237
23,0.5145000000000001,1.188014409017919,0.0005,0.44,1.3697744620000554
24,0.5137499999999998,1.1942901564814072,0.0005,0.4825,1.2844010981696088
25,0.5132500000000002,1.1879188827854559,0.0005,0.445,1.3540398452384292
26,0.5167500000000002,1.1881555817601879,0.0005,0.4775,1.3312754272470364
27,0.5222499999999999,1.171581312242698,0.0005,0.4875,1.2360790669358481
28,0.5230000000000001,1.1689074935276054,0.0005,0.495,1.2933550625781236
29,0.523,1.171182949877921,0.0005,0.4275,1.3201924711393078
30,0.5304999999999997,1.1525656110313358,0.00025,0.4125,1.367133374615909
31,0.5374999999999998,1.1239852873559328,0.00025,0.4525,1.2824759275504625
32,0.5209999999999997,1.153362527448846,0.00025,0.485,1.307716563129748
33,0.56475,1.1089419117779322,0.00025,0.515,1.2421062506286673
34,0.54925,1.1143559391286069,0.00025,0.47,1.3150621860855694
35,0.5457500000000001,1.1043458833676731,0.00025,0.52,1.2333146588495854
36,0.5517499999999999,1.1132059066377935,0.00025,0.4975,1.2319210312454423
37,0.5567499999999996,1.0894816431579442,0.00025,0.515,1.195412838896499
38,0.5440000000000002,1.1166890685082975,0.00025,0.4375,1.3276420060660978
39,0.54175,1.1119672885408882,0.00025,0.51,1.2200147963321955
40,0.55825,1.1081948479229735,0.00025,0.4975,1.2207392575220815
