epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.8627500000000003,0.4825342660268345,0.001,0.865625,0.41739030774998354
2,0.9013749999999997,0.3143736181113215,0.001,0.886875,0.32462865783161554
3,0.9251250000000004,0.23653384241519076,0.001,0.90625,0.2812182263547526
4,0.9368750000000001,0.1945158804785702,0.001,0.9,0.2802861327477849
5,0.9366250000000003,0.18547632961359445,0.001,0.921875,0.21588861847196086
6,0.94725,0.1602385187430063,0.001,0.923125,0.20905571521022895
7,0.948375,0.15023897830630806,0.001,0.928125,0.22113886072281208
8,0.9553750000000004,0.13758042153134256,0.001,0.94,0.1728835575137893
9,0.9598749999999999,0.11658822347564518,0.001,0.91875,0.22957362742678847
10,0.9576249999999996,0.12364230965167192,0.001,0.943125,0.15734633612582077
11,0.9632500000000002,0.11583739601072615,0.001,0.934375,0.16627054437912211
12,0.9648749999999999,0.10098155471235247,0.001,0.948125,0.14097304246771902
13,0.9657499999999996,0.10210486626325238,0.001,0.959375,0.140588651857166
14,0.9706249999999994,0.08089304239132286,0.001,0.949375,0.14801408744939296
15,0.9691249999999998,0.08839345274430942,0.001,0.965,0.10074741518672171
16,0.9747499999999992,0.0755724339556287,0.001,0.95625,0.1395386277955851
17,0.9704999999999993,0.08408029007111299,0.001,0.951875,0.12262515702619253
18,0.9789999999999992,0.06547917261281685,0.001,0.960625,0.1211379607342751
19,0.9751249999999996,0.07281271507162886,0.001,0.96125,0.11641710088260156
20,0.9723750000000001,0.08221682126069735,0.001,0.968125,0.09480049488686283
