epoch,categorical_accuracy,loss,lr,val_5-shot_5-way_acc,val_loss
1,0.9693749999999991,0.15149813669804024,0.001,0.979375,0.1126087575683792
2,0.9832499999999995,0.07741141171917465,0.001,0.97625,0.09251738025809483
3,0.9824999999999993,0.06409210689264636,0.001,0.969375,0.09114721343577
4,0.9809999999999994,0.06078729931748046,0.001,0.974375,0.0861352959286241
5,0.9837499999999997,0.05353479275493596,0.001,0.98875,0.0556369317508862
6,0.9871249999999993,0.047618534311641224,0.001,0.978125,0.06892201226975872
7,0.9876249999999994,0.04590096864765898,0.001,0.98625,0.050001167712315275
8,0.9892499999999993,0.03769477698091491,0.001,0.984375,0.06297517422807909
9,0.9908749999999995,0.03268900037231892,0.001,0.9875,0.0462328701868694
10,0.9913749999999995,0.0273192650648792,0.001,0.98375,0.05259090959884866
11,0.9878749999999995,0.034033693564136984,0.001,0.985625,0.04470829486412931
12,0.9936249999999994,0.025228707377552836,0.001,0.984375,0.05309027993408129
13,0.9907499999999995,0.030585078805589437,0.001,0.9825,0.05513476891742017
14,0.9877499999999995,0.03358844380869733,0.001,0.98875,0.040414590304283904
15,0.9917499999999992,0.02554797715576129,0.001,0.980625,0.05952453690393601
