epoch,categorical_accuracy,loss,lr,val_1-shot_20-way_acc,val_loss
1,0.11687500000000002,2.960898678551225,0.001,0.1225,2.89325403223606
2,0.13712499999999997,2.8080113628072287,0.001,0.12875,2.850386598051735
3,0.14274999999999996,2.778332402730157,0.001,0.135,2.8456960857640508
4,0.14512499999999998,2.757990358794296,0.001,0.115625,2.8543248729611035
5,0.15925,2.7045078307867407,0.001,0.145,2.7889421331228577
6,0.16237500000000002,2.6850191279190505,0.001,0.145625,2.779978311577368
7,0.166,2.6690164992498824,0.001,0.14125,2.7949043006001055
8,0.16662499999999997,2.66313522293321,0.001,0.1575,2.7156881978370264
9,0.18749999999999997,2.6143324730216553,0.001,0.164375,2.695078654371272
10,0.19337500000000005,2.5982272398097326,0.001,0.150625,2.7209022458127294
11,0.19050000000000009,2.5779906928460683,0.001,0.1675,2.6598335746887316
12,0.19799999999999998,2.5624288209929795,0.001,0.166875,2.6949994152682786
13,0.19750000000000006,2.5547071707580056,0.001,0.18625,2.6457225136855533
14,0.20537500000000006,2.530188956446854,0.001,0.19,2.618953241877315
15,0.20725,2.5307493277404567,0.001,0.17125,2.6741375571660098
16,0.20537499999999995,2.520951163416442,0.001,0.17125,2.6452013016320577
17,0.21775000000000003,2.483658913595435,0.001,0.188125,2.6087932955458903
18,0.21675,2.478193420221394,0.001,0.176875,2.6099831392764803
19,0.22912499999999994,2.434554737467074,0.001,0.209375,2.5726109625267553
20,0.23162499999999997,2.4287925863600237,0.001,0.19,2.5761626889141853
21,0.22337500000000002,2.424058304500307,0.001,0.198125,2.558078973663833
22,0.23399999999999999,2.404296881326017,0.001,0.20375,2.546935660944709
23,0.24375000000000008,2.387351643099224,0.001,0.20375,2.567327688298107
24,0.23937500000000003,2.394206583132758,0.001,0.215,2.515912968422056
25,0.251375,2.374515481268678,0.001,0.20875,2.580063252086407
26,0.24125,2.370656623040056,0.001,0.19,2.598170684803872
27,0.253125,2.3336683731864296,0.001,0.201875,2.554547697805283
28,0.253875,2.3408981605369497,0.001,0.190625,2.564152664710591
29,0.2565,2.3269026820539067,0.001,0.21375,2.5551794077984207
30,0.261875,2.3158583409343034,0.001,0.2,2.5569881937369385
31,0.258375,2.3191051702110785,0.001,0.205,2.5677357926266655
32,0.27275000000000005,2.2918500520211746,0.001,0.205625,2.540841041361981
33,0.26249999999999996,2.380988522231077,0.001,0.215,2.5832401318578637
34,0.26275000000000004,2.324308973494421,0.001,0.205625,2.6744589037027477
35,0.28475,2.277817214417719,0.0005,0.211875,2.517680984656025
36,0.2896250000000001,2.2423985955246923,0.0005,0.2225,2.600780400974782
37,0.28475000000000006,2.2432578003461967,0.0005,0.216875,2.5763717373713537
38,0.28237500000000004,2.28165036709727,0.0005,0.22125,2.556218288184878
39,0.28250000000000003,2.2507048170578314,0.0005,0.218125,2.5958598628272362
40,0.28987499999999994,2.252510567330843,0.0005,0.22125,2.584329744980104
41,0.28712499999999985,2.2365288180764433,0.0005,0.206875,2.637912162431202
42,0.2948749999999999,2.2294201184536915,0.0005,0.22375,2.558534172698141
43,0.305625,2.214783617383789,0.0005,0.225625,2.6009828434926736
44,0.29512499999999997,2.1965559560928485,0.0005,0.224375,2.5238935348847553
45,0.30937500000000007,2.1987472102657137,0.00025,0.2275,2.546918367461661
46,0.307375,2.1774878948411285,0.00025,0.215625,2.5511188215506735
47,0.31375000000000003,2.1629272626424014,0.00025,0.230625,2.5185384596481
48,0.31337499999999996,2.1584146614748856,0.00025,0.221875,2.479715092400209
49,0.323125,2.1438380113321593,0.00025,0.226875,2.5610048501656575
50,0.32074999999999987,2.1351296625559035,0.00025,0.2325,2.482915831653889
