epoch,categorical_accuracy,loss,lr,val_5-shot_5-way_acc,val_loss
1,0.3719999999999999,1.4549566246114432,0.001,0.365,1.5236668884634985
2,0.3787499999999997,1.4410538879929198,0.001,0.3825,1.4332057808959127
3,0.39474999999999993,1.4331017813406126,0.001,0.385,1.4191776640176477
4,0.39150000000000007,1.4259899221771177,0.001,0.3525,1.5440734987516687
5,0.39625000000000016,1.4350383136330305,0.001,0.3625,1.4584659188141063
6,0.3982499999999996,1.408993843339334,0.001,0.36,1.454683461268538
7,0.39899999999999997,1.402534696488982,0.001,0.3875,1.4503346378385658
8,0.41825,1.3814766432858143,0.001,0.3775,1.490065175489507
9,0.3950000000000004,1.419751927619841,0.001,0.4225,1.413222256131192
10,0.4099999999999997,1.3885272991016706,0.001,0.4325,1.358570239774612
11,0.42449999999999993,1.368977803101121,0.001,0.4125,1.3758579710448722
12,0.4159999999999998,1.3884201426399334,0.001,0.38,1.4499460285144463
13,0.4357499999999997,1.3521991684364514,0.001,0.395,1.3828956997855975
14,0.4012499999999999,1.3926663720486132,0.001,0.435,1.3302895029208992
15,0.4465,1.3585796708691191,0.001,0.45,1.410379684263264
16,0.4220000000000006,1.3705073244175645,0.001,0.3925,1.4501766576929607
17,0.4385000000000001,1.360286577562102,0.001,0.45,1.298980158550759
18,0.44175000000000003,1.3461510160579488,0.001,0.4225,1.3611719330245535
19,0.45524999999999977,1.3180215291677266,0.001,0.41,1.4231400429872554
20,0.43775000000000014,1.343768395491054,0.001,0.4325,1.3908376556169568
21,0.46000000000000013,1.3061929905680696,0.001,0.46,1.271098271080888
22,0.46675000000000005,1.3033319467672797,0.001,0.4725,1.2576826811724506
23,0.45725,1.3276460021064873,0.001,0.46,1.3143901910647184
24,0.4619999999999998,1.3086422915731268,0.001,0.4,1.459969220238611
25,0.47125000000000017,1.283339032617988,0.001,0.44,1.3455364799557017
26,0.46700000000000025,1.3008892645166314,0.001,0.45,1.3118105468985206
27,0.4755,1.2903258142137415,0.001,0.425,1.3879658798316585
28,0.48149999999999993,1.2708512367213287,0.001,0.4725,1.3253631075243055
29,0.4805,1.2658176709592623,0.001,0.485,1.2909343306493355
30,0.48774999999999996,1.2745848272922735,0.001,0.5075,1.2565341390619476
31,0.5035000000000001,1.2369082710417698,0.001,0.5225,1.1774046010687058
32,0.49824999999999997,1.2427005349282725,0.001,0.4525,1.3344179272117342
33,0.4967499999999999,1.240422685862156,0.001,0.4525,1.33310959741392
34,0.48399999999999993,1.2679483328993304,0.001,0.48,1.2641723756726797
35,0.48724999999999996,1.2331970893474116,0.001,0.475,1.3041015417834632
36,0.5002500000000002,1.2377861385246898,0.001,0.465,1.2938229669110441
37,0.5174999999999998,1.201111120043061,0.001,0.465,1.2712479240326084
38,0.5114999999999997,1.2157550923731955,0.001,0.4425,1.308369565242872
39,0.50075,1.2281731959732438,0.001,0.4925,1.2752532038797342
40,0.5147499999999999,1.202013856460358,0.001,0.53,1.2346913856549242
41,0.5209999999999999,1.1876870779725628,0.001,0.485,1.2487690672179912
42,0.5212499999999999,1.1775117879995707,0.0005,0.54,1.125909078171981
43,0.5560000000000002,1.1108768326405551,0.0005,0.565,1.1191956700816423
44,0.5354999999999999,1.1473815302486132,0.0005,0.4825,1.2542900828328283
45,0.5447499999999996,1.1438515371874851,0.0005,0.5125,1.179337809534554
46,0.5660000000000002,1.1171709740636286,0.0005,0.565,1.1019683615352789
47,0.5537500000000004,1.1279678063967682,0.0005,0.53,1.145339166173941
48,0.5535,1.128399155499675,0.0005,0.55,1.1195617268506715
49,0.5602499999999998,1.1012230061551171,0.0005,0.595,1.0621367742661016
50,0.5622500000000001,1.1114078052153615,0.0005,0.515,1.2146497675244665
