epoch,categorical_accuracy,loss,lr,val_5-shot_5-way_acc,val_loss
1,0.47325,1.3899969214144456,0.001,0.505,1.3129970168846676
2,0.52325,1.1836185965647281,0.001,0.5675,1.1099395563623335
3,0.53225,1.148393825506234,0.001,0.5225,1.1808926353841498
4,0.5477500000000001,1.137081615962201,0.001,0.5375,1.1550883600577764
5,0.5817499999999999,1.0775402331254191,0.001,0.6025,1.0285485893619835
6,0.577,1.0529036551000839,0.001,0.5275,1.1201635808715598
7,0.5867499999999997,1.019189496199491,0.001,0.56,1.1454622290109033
8,0.60625,0.9984257646639314,0.001,0.525,1.211608404064431
9,0.6044999999999999,1.0194745803903265,0.001,0.6025,1.0616380077640748
10,0.5982499999999998,1.0218331270186185,0.001,0.61,0.9992933848972073
11,0.6217499999999998,0.9714417743311783,0.001,0.62,0.9397745012095001
12,0.6185000000000005,0.9551673036367433,0.001,0.6125,0.99926331684679
13,0.6250000000000003,0.9461139798754334,0.001,0.605,0.9989109910717225
14,0.6462500000000001,0.9159654205892367,0.001,0.6125,1.032525748437211
15,0.6519999999999996,0.8900127670892171,0.001,0.6075,0.9415201714622446
16,0.6440000000000005,0.9226396338476716,0.001,0.6075,0.9612413609818495
17,0.6522500000000001,0.8902844011544763,0.001,0.595,0.9919919083455558
18,0.6532500000000003,0.8735266134323564,0.001,0.6475,0.9076840941750784
19,0.6464999999999996,0.8896264578990146,0.001,0.6125,1.0066910881103233
20,0.6707500000000001,0.853057623398806,0.001,0.5975,1.03294488249277
21,0.6565000000000003,0.8761611554544976,0.001,0.63,0.9505940867154479
22,0.6775000000000003,0.837431546328503,0.001,0.6625,0.8234099867380595
23,0.6729999999999997,0.8504073247583109,0.001,0.6175,0.9340178801122443
24,0.6942499999999998,0.8075390589221827,0.001,0.635,0.9703431920648699
25,0.6780000000000002,0.8272811290463102,0.001,0.615,0.9521714126159065
26,0.694,0.8020362646796765,0.001,0.66,0.9156910702991463
27,0.6907499999999998,0.8120051548575745,0.001,0.6175,0.9346491267239813
28,0.7129999999999999,0.7748177667792018,0.001,0.695,0.7749054503641872
29,0.7077500000000004,0.7595224272524537,0.001,0.6625,0.8991905134915003
30,0.6987500000000003,0.7684445641178488,0.001,0.6825,0.7926861097563876
31,0.71675,0.7545427225596726,0.001,0.62,0.9391285886689819
32,0.72075,0.7529163273872921,0.001,0.6675,0.8902023904164338
33,0.7159999999999997,0.7533557589026499,0.001,0.675,0.850056637215999
34,0.7209999999999998,0.7600090328592938,0.001,0.6175,0.9287673070739422
35,0.7205000000000001,0.7453952194199738,0.001,0.68,0.8522087330787936
