epoch,categorical_accuracy,loss,lr,val_5-shot_20-way_acc,val_loss
1,0.174125,2.699267240088061,0.001,0.1825,2.7530589453898835
2,0.1953749999999999,2.6063329013196284,0.001,0.189375,2.6694320779645686
3,0.21499999999999994,2.5444890704118834,0.001,0.194375,2.613367846571987
4,0.2147499999999999,2.5050853196314646,0.001,0.204375,2.532364645691898
5,0.23737500000000003,2.4687708396279615,0.001,0.21125,2.568428959215496
6,0.2448749999999999,2.396800402546475,0.001,0.22,2.531689859223899
7,0.23787499999999998,2.452651746427626,0.001,0.21625,2.5080625198400734
8,0.24825000000000003,2.3925535866785355,0.001,0.224375,2.4890288923705897
9,0.24862499999999998,2.3771264172411763,0.001,0.235625,2.503546702389431
10,0.26725,2.348353456236937,0.001,0.23125,2.4734797579003214
11,0.2693750000000001,2.3264022139491143,0.001,0.23,2.4776981172817205
12,0.2733749999999999,2.3032829679159694,0.001,0.216875,2.489368214709682
13,0.27562500000000006,2.3161707159676252,0.001,0.2325,2.4811495191844184
14,0.27625,2.295802556830176,0.001,0.241875,2.482646617303046
15,0.29125,2.2743124079832655,0.001,0.27,2.415871736966854
16,0.28700000000000003,2.2421141646486085,0.001,0.25625,2.4086554361436354
17,0.3065,2.198460328910088,0.001,0.26375,2.36949006350059
18,0.29775,2.2252720819903247,0.001,0.264375,2.428901037272509
19,0.302375,2.210729165593483,0.001,0.255625,2.413723030060838
20,0.3186250000000001,2.1750384868951325,0.001,0.255625,2.4499681223406458
21,0.32362500000000005,2.1580612544941546,0.001,0.288125,2.3307965872808425
22,0.31787500000000013,2.1615972368256533,0.001,0.259375,2.3717417347963137
23,0.3254999999999999,2.127761094289562,0.001,0.28,2.3244861880411753
24,0.322,2.139179951022003,0.001,0.27125,2.3452558712392904
25,0.33375,2.1049057863081626,0.001,0.275,2.339720425990086
26,0.34587499999999993,2.0924170138623874,0.001,0.296875,2.301320319836677
27,0.34675000000000006,2.068489425512959,0.001,0.270625,2.4018027373046813
28,0.35199999999999987,2.0613325572263177,0.001,0.268125,2.3781860163210538
29,0.3481250000000001,2.0696495187872896,0.001,0.281875,2.3408573420611494
30,0.3481250000000001,2.07485767444623,0.001,0.300625,2.3601627755865735
31,0.35899999999999993,2.031466748869067,0.001,0.27375,2.3445964370743786
32,0.35437499999999994,2.035838143779691,0.001,0.261875,2.411641620477773
33,0.350875,2.0448444739139973,0.001,0.269375,2.3961157375794264
34,0.3228750000000001,2.13658788732376,0.001,0.27,2.35940318653493
35,0.332125,2.105483910624486,0.001,0.28625,2.319848976707741
36,0.328875,2.0990718275936997,0.001,0.25375,2.39915497773106
37,0.3539999999999999,2.043653189488327,0.0005,0.279375,2.331472263053131
38,0.33924999999999983,2.067127531364036,0.0005,0.260625,2.3786368092839036
39,0.35137499999999994,2.0049143692276346,0.0005,0.2575,2.394124088767331
40,0.3528750000000001,2.014874050092315,0.0005,0.278125,2.3518436512893857
41,0.3738750000000003,1.9753428823797592,0.0005,0.25875,2.3657681556006365
42,0.35775000000000007,2.0205571873042847,0.0005,0.266875,2.367235907112893
43,0.36037499999999995,2.0035727307778206,0.0005,0.285625,2.371491743716754
44,0.3628749999999998,1.9988851749549625,0.0005,0.268125,2.387587853219241
45,0.3560000000000001,2.022450809410987,0.0005,0.265625,2.361760864486818
46,0.40837500000000015,1.9042785190594542,0.0005,0.313125,2.2906112668807355
47,0.39062500000000017,1.9116315038429668,0.0005,0.301875,2.3159388168495556
48,0.38624999999999987,1.935583691571101,0.0005,0.270625,2.411514094532145
49,0.36875000000000013,1.9924418663701018,0.0005,0.254375,2.4162531094021844
50,0.3769999999999999,1.9464112143585905,0.0005,0.29625,2.3377154510762894
