epoch,categorical_accuracy,loss,lr,val_1-shot_20-way_acc,val_loss
1,0.6402187500000003,1.6296967001969107,0.001,0.68828125,1.330371366654121
2,0.7632812500000002,0.9676458863773767,0.001,0.74546875,0.9399242665315907
3,0.8075937500000002,0.7206722352158041,0.001,0.77109375,0.8156944713019181
4,0.8272812500000001,0.6200778955286431,0.001,0.78453125,0.7702798576387729
5,0.8377187500000002,0.5644015604595771,0.001,0.7765625,0.8011675894007192
6,0.8368749999999998,0.5932413790563227,0.001,0.80734375,0.706386708948386
7,0.85190625,0.5133347059592085,0.001,0.8078125,0.6613657337839554
8,0.8574375,0.49180233259579076,0.001,0.80671875,0.6698583030056678
9,0.8634375000000002,0.46208576372105337,0.001,0.815,0.6443274504393881
10,0.8688750000000002,0.43772048303717553,0.001,0.82484375,0.6050002135785428
11,0.8779687500000002,0.4114354152637692,0.001,0.8278125,0.583268513079192
12,0.8819375,0.39578065621610103,0.001,0.830625,0.569344863723127
13,0.8815000000000001,0.392965957080078,0.001,0.85015625,0.4947534632693597
14,0.8902187500000003,0.37156095173779463,0.001,0.8471875,0.5264921770348162
15,0.8901250000000002,0.36454084171974416,0.001,0.84765625,0.5117918472908427
16,0.892,0.3542991069716628,0.001,0.850625,0.5146147620853131
17,0.8961249999999998,0.3508132741761231,0.001,0.84765625,0.5103747101150774
18,0.89659375,0.35074619803053947,0.001,0.845,0.5290701110306298
19,0.8984687499999998,0.33575833390004656,0.001,0.84953125,0.48693950469712405
20,0.8975937500000003,0.3329469451962166,0.001,0.85375,0.49351589696532217
21,0.89859375,0.3330654804408041,0.001,0.849375,0.4994305309102156
22,0.9084687500000002,0.3063248055178788,0.001,0.8596875,0.47379231020388196
23,0.90253125,0.3201257668872126,0.001,0.86171875,0.46132822041575783
24,0.9057812500000001,0.30907865472444873,0.001,0.86140625,0.48272219932243254
25,0.9046562500000002,0.3115897612784775,0.001,0.8709375,0.4318884780237664
26,0.9058125000000001,0.3087667011433944,0.001,0.86921875,0.4510187161421431
27,0.9084374999999997,0.29596668760526446,0.001,0.8675,0.45434134745670496
28,0.9101875000000001,0.29396645926720333,0.001,0.87140625,0.43254574723573624
29,0.9087812499999997,0.2946726146521373,0.001,0.86734375,0.44311370693879837
30,0.9128437500000003,0.29079226061170854,0.001,0.86546875,0.4518866484797398
31,0.9122499999999998,0.29415774564568553,0.001,0.86984375,0.43704604573021766
32,0.91321875,0.2824282855294327,0.001,0.874375,0.41842190982603844
33,0.9193749999999993,0.2681062172033619,0.001,0.8784375,0.4186130061584174
34,0.9181562499999998,0.26924398197625027,0.001,0.87515625,0.41623369165306023
35,0.9179374999999999,0.2678155851850141,0.001,0.871875,0.4296564147594677
36,0.9136562500000003,0.2868337319103667,0.001,0.8753125,0.42184416378412637
37,0.9174374999999995,0.2685988391268986,0.001,0.87140625,0.40473426958078657
38,0.9176249999999994,0.27195582682988206,0.001,0.87625,0.41380894061403645
39,0.9153437499999996,0.27353079574797073,0.001,0.88578125,0.3875754185504468
40,0.9201249999999999,0.2655165956722765,0.001,0.88,0.4002174483455779
41,0.9185000000000002,0.2655760404615013,0.001,0.885,0.3846508571876962
42,0.9214687499999998,0.25757729332424334,0.001,0.89203125,0.36864778608259235
43,0.9199375000000001,0.2604722046286128,0.001,0.8784375,0.398833925828574
44,0.9219999999999996,0.2543233028718051,0.001,0.8834375,0.3777715921079968
45,0.9205937500000002,0.2535770693879292,0.001,0.87625,0.41641249309927736
46,0.9193749999999994,0.25671831848635757,0.001,0.87171875,0.41299881431007174
47,0.9221875000000004,0.2569906509536839,0.001,0.875,0.41629998822458064
48,0.9217812500000002,0.2555218622556379,0.001,0.87921875,0.39789929792703416
49,0.92340625,0.24704983594588842,0.001,0.87375,0.41347822417274477
50,0.9224374999999998,0.2469711859664846,0.001,0.883125,0.40496003086465004
