epoch,categorical_accuracy,loss,lr,val_5-shot_20-way_acc,val_loss
1,0.8307187500000001,1.0128735165261307,0.001,0.85671875,0.7868405164130968
2,0.9100312500000001,0.4855820220667386,0.001,0.861875,0.7100300480443457
3,0.92103125,0.4455008080695383,0.001,0.87765625,0.664688423916648
4,0.9424062499999997,0.3147880508962288,0.001,0.9075,0.41879028522650025
5,0.9484375,0.2523901370212288,0.001,0.92328125,0.3441907575260068
6,0.9481562500000001,0.2280034546066578,0.001,0.921875,0.3194137004742339
7,0.9518749999999998,0.20692458857400944,0.001,0.93265625,0.2871684875598891
8,0.955125,0.19064253945669954,0.001,0.9375,0.2515644439264268
9,0.9575625,0.17219410640119073,0.001,0.93140625,0.26304785678160614
10,0.9569062500000004,0.1699478065244049,0.001,0.94109375,0.24061786430632284
11,0.9601874999999994,0.16142948066820806,0.001,0.945625,0.21385593088760174
12,0.9592812500000001,0.16010943070477218,0.001,0.9446875,0.2120352001193072
13,0.9619999999999999,0.1519437344432584,0.001,0.94453125,0.22557372426073127
14,0.9649062500000001,0.1351650614227806,0.001,0.94296875,0.21936569230595407
15,0.9642812500000002,0.14182431531765816,0.001,0.94515625,0.21727822423672274
16,0.9639687499999995,0.13508326350111527,0.001,0.95578125,0.17811643123124213
17,0.96340625,0.14136798254848845,0.001,0.9525,0.1888306517069916
18,0.9660312499999998,0.12836839362852945,0.001,0.954375,0.17953653375327247
19,0.9650625000000003,0.1361907552202244,0.001,0.951875,0.19125065616287723
20,0.9686874999999996,0.12357896404328869,0.001,0.94765625,0.2015676937264146
21,0.9654687499999999,0.13240911134351624,0.001,0.94921875,0.19587130518001952
22,0.9668125000000001,0.1267931523125002,0.001,0.95390625,0.18307334565581213
23,0.9666249999999998,0.12555178396157649,0.001,0.95109375,0.1839632073407548
24,0.96896875,0.11891269816608789,0.001,0.9515625,0.17908027461821405
25,0.96915625,0.12004327962974676,0.001,0.9584375,0.15711918463001504
26,0.96771875,0.11947104319541585,0.001,0.9534375,0.1633585388790017
27,0.9706562499999998,0.11201608128821952,0.001,0.95984375,0.15775141206853924
28,0.9702187499999998,0.11137144190552904,0.001,0.95703125,0.16044882626115778
29,0.9716562499999998,0.11294525427734989,0.001,0.95953125,0.14781519605241514
30,0.9703124999999999,0.11172428853039415,0.001,0.95453125,0.1580693862896888
31,0.9720624999999999,0.1087000751214814,0.001,0.95859375,0.14128356456388555
32,0.9730937500000003,0.10562728713326999,0.001,0.955625,0.1577939986975604
33,0.9720937499999998,0.10154805954597458,0.001,0.960625,0.15599609543506612
34,0.97221875,0.10409448728680143,0.001,0.9625,0.14199134422171078
35,0.9725000000000001,0.10357753421189285,0.001,0.96375,0.1458741976106317
36,0.9727812499999997,0.10043817585807245,0.001,0.95859375,0.1430345045572604
37,0.9732500000000002,0.09578750075534406,0.001,0.96171875,0.14883689405091216
38,0.9758124999999996,0.09368888432561275,0.001,0.959375,0.14540798836552626
39,0.9738437499999997,0.0976075945299372,0.001,0.96125,0.1490431568412597
40,0.9729062499999999,0.09870065705703288,0.001,0.96171875,0.136570856233411
41,0.9733749999999999,0.0972508532288848,0.001,0.965,0.13184075761003441
42,0.9748749999999999,0.09474978753341969,0.001,0.96296875,0.13602996850981777
43,0.9742812499999998,0.09689824083522008,0.001,0.95921875,0.15037556438514088
44,0.9741874999999999,0.09398132080844263,0.001,0.963125,0.12752075491170684
45,0.9752187500000005,0.0954773965749922,0.001,0.95890625,0.14085151068671403
46,0.9766875000000003,0.0921547416035746,0.001,0.96359375,0.13197686320051974
47,0.9743749999999995,0.09917071765077744,0.001,0.95703125,0.15028082258023415
48,0.9758437500000003,0.09202126558537507,0.001,0.9634375,0.13787119411791646
49,0.9760624999999997,0.08772242182943132,0.001,0.96234375,0.13713526841339901
50,0.9762187499999997,0.08786743081920559,0.001,0.96109375,0.14881943523104765
